RUN	dechat_es6a1.ChatSimulation	chatsimulation	1554824496188	 	3.0.3
USER	ChatSimulation	1	START	1554824498084	1554824498084
USER	ChatSimulation	2	START	1554824498166	1554824498166
USER	ChatSimulation	3	START	1554824498220	1554824498220
USER	ChatSimulation	4	START	1554824498268	1554824498268
USER	ChatSimulation	5	START	1554824498312	1554824498312
USER	ChatSimulation	6	START	1554824498350	1554824498350
REQUEST	1		request_0	1554824498121	1554824498330	OK	 
USER	ChatSimulation	7	START	1554824498399	1554824498399
REQUEST	2		request_0	1554824498168	1554824498415	OK	 
REQUEST	3		request_0	1554824498221	1554824498419	OK	 
REQUEST	1		request_0 Redirect 1	1554824498353	1554824498418	OK	 
USER	ChatSimulation	8	START	1554824498449	1554824498449
USER	ChatSimulation	9	START	1554824498477	1554824498477
REQUEST	3		request_0 Redirect 1	1554824498420	1554824498499	OK	 
REQUEST	4		request_0	1554824498269	1554824498504	OK	 
REQUEST	2		request_0 Redirect 1	1554824498416	1554824498510	OK	 
REQUEST	5		request_0	1554824498315	1554824498546	OK	 
REQUEST	6		request_0	1554824498351	1554824498548	OK	 
USER	ChatSimulation	10	START	1554824498557	1554824498557
REQUEST	4		request_0 Redirect 1	1554824498506	1554824498574	OK	 
USER	ChatSimulation	11	START	1554824498581	1554824498581
USER	ChatSimulation	12	START	1554824498609	1554824498609
REQUEST	6		request_0 Redirect 1	1554824498549	1554824498617	OK	 
REQUEST	5		request_0 Redirect 1	1554824498547	1554824498622	OK	 
REQUEST	7		request_0	1554824498400	1554824498658	OK	 
USER	ChatSimulation	13	START	1554824498662	1554824498662
USER	ChatSimulation	14	START	1554824498699	1554824498699
USER	ChatSimulation	15	START	1554824498736	1554824498736
USER	ChatSimulation	16	START	1554824498790	1554824498790
USER	ChatSimulation	17	START	1554824498828	1554824498828
REQUEST	8		request_0	1554824498451	1554824498841	OK	 
REQUEST	7		request_0 Redirect 1	1554824498659	1554824498858	OK	 
USER	ChatSimulation	18	START	1554824498869	1554824498869
REQUEST	6		solid.css	1554824498619	1554824498915	OK	 
REQUEST	3		solid.css	1554824498628	1554824498919	OK	 
REQUEST	4		solid.css	1554824498626	1554824498921	OK	 
USER	ChatSimulation	19	START	1554824498917	1554824498917
REQUEST	1		bootstrap.min.css	1554824498615	1554824498926	OK	 
REQUEST	8		request_0 Redirect 1	1554824498858	1554824498929	OK	 
REQUEST	6		bootstrap.min.css	1554824498618	1554824498948	OK	 
REQUEST	12		request_0	1554824498610	1554824498952	OK	 
USER	ChatSimulation	20	START	1554824498960	1554824498960
REQUEST	10		request_0	1554824498558	1554824498989	OK	 
REQUEST	11		request_0	1554824498582	1554824498993	OK	 
REQUEST	2		solid.css	1554824498616	1554824498998	OK	 
USER	ChatSimulation	21	START	1554824499002	1554824499002
REQUEST	15		request_0	1554824498739	1554824499007	OK	 
REQUEST	5		bootstrap.min.css	1554824498623	1554824499033	OK	 
REQUEST	1		solid.css	1554824498616	1554824499033	OK	 
REQUEST	14		request_0	1554824498700	1554824499032	OK	 
REQUEST	13		request_0	1554824498664	1554824499039	OK	 
REQUEST	9		request_0	1554824498479	1554824499042	OK	 
REQUEST	5		solid.css	1554824498624	1554824499061	OK	 
USER	ChatSimulation	22	START	1554824499063	1554824499063
USER	ChatSimulation	23	START	1554824499087	1554824499087
USER	ChatSimulation	24	START	1554824499141	1554824499141
REQUEST	2		bootstrap.min.css	1554824498615	1554824499160	OK	 
REQUEST	16		request_0	1554824498792	1554824499161	OK	 
USER	ChatSimulation	25	START	1554824499177	1554824499177
REQUEST	10		request_0 Redirect 1	1554824498990	1554824499200	OK	 
REQUEST	11		request_0 Redirect 1	1554824498994	1554824499201	OK	 
REQUEST	14		request_0 Redirect 1	1554824499056	1554824499201	OK	 
REQUEST	4		bootstrap.min.css	1554824498625	1554824499210	OK	 
REQUEST	15		request_0 Redirect 1	1554824499010	1554824499215	OK	 
REQUEST	9		request_0 Redirect 1	1554824499058	1554824499219	OK	 
REQUEST	13		request_0 Redirect 1	1554824499057	1554824499224	OK	 
REQUEST	17		request_0	1554824498829	1554824499229	OK	 
REQUEST	18		request_0	1554824498870	1554824499229	OK	 
USER	ChatSimulation	26	START	1554824499230	1554824499230
REQUEST	16		request_0 Redirect 1	1554824499164	1554824499241	OK	 
REQUEST	7		solid.css	1554824498861	1554824499242	OK	 
USER	ChatSimulation	27	START	1554824499267	1554824499267
REQUEST	17		request_0 Redirect 1	1554824499231	1554824499302	OK	 
REQUEST	3		bootstrap.min.css	1554824498625	1554824499305	OK	 
REQUEST	18		request_0 Redirect 1	1554824499231	1554824499312	OK	 
USER	ChatSimulation	28	START	1554824499320	1554824499320
REQUEST	20		request_0	1554824498961	1554824499356	OK	 
REQUEST	7		bootstrap.min.css	1554824498860	1554824499356	OK	 
USER	ChatSimulation	29	START	1554824499357	1554824499357
REQUEST	22		request_0	1554824499066	1554824499362	OK	 
REQUEST	23		request_0	1554824499089	1554824499367	OK	 
REQUEST	21		request_0	1554824499004	1554824499371	OK	 
REQUEST	24		request_0	1554824499144	1554824499404	OK	 
USER	ChatSimulation	30	START	1554824499410	1554824499410
REQUEST	11		solid.css	1554824499203	1554824499442	OK	 
USER	ChatSimulation	31	START	1554824499458	1554824499458
REQUEST	14		solid.css	1554824499207	1554824499467	OK	 
REQUEST	12		request_0 Redirect 1	1554824498953	1554824499469	OK	 
REQUEST	20		request_0 Redirect 1	1554824499357	1554824499487	OK	 
REQUEST	10		solid.css	1554824499203	1554824499488	OK	 
REQUEST	25		request_0	1554824499178	1554824499504	OK	 
USER	ChatSimulation	32	START	1554824499512	1554824499512
REQUEST	22		request_0 Redirect 1	1554824499364	1554824499519	OK	 
REQUEST	15		solid.css	1554824499217	1554824499519	OK	 
REQUEST	13		solid.css	1554824499227	1554824499520	OK	 
REQUEST	16		solid.css	1554824499243	1554824499520	OK	 
REQUEST	23		request_0 Redirect 1	1554824499368	1554824499521	OK	 
REQUEST	21		request_0 Redirect 1	1554824499372	1554824499527	OK	 
REQUEST	11		bootstrap.min.css	1554824499202	1554824499541	OK	 
REQUEST	24		request_0 Redirect 1	1554824499405	1554824499541	OK	 
REQUEST	26		request_0	1554824499232	1554824499550	OK	 
USER	ChatSimulation	33	START	1554824499557	1554824499557
REQUEST	9		solid.css	1554824499224	1554824499559	OK	 
REQUEST	27		request_0	1554824499268	1554824499590	OK	 
USER	ChatSimulation	34	START	1554824499600	1554824499600
REQUEST	10		bootstrap.min.css	1554824499202	1554824499606	OK	 
REQUEST	28		request_0	1554824499321	1554824499606	OK	 
REQUEST	25		request_0 Redirect 1	1554824499505	1554824499610	OK	 
REQUEST	17		bootstrap.min.css	1554824499304	1554824499623	OK	 
REQUEST	18		solid.css	1554824499314	1554824499627	OK	 
REQUEST	15		bootstrap.min.css	1554824499216	1554824499628	OK	 
REQUEST	17		solid.css	1554824499304	1554824499635	OK	 
REQUEST	26		request_0 Redirect 1	1554824499551	1554824499651	OK	 
REQUEST	8		bootstrap.min.css	1554824498930	1554824499651	OK	 
USER	ChatSimulation	35	START	1554824499650	1554824499650
REQUEST	29		request_0	1554824499359	1554824499655	OK	 
REQUEST	18		bootstrap.min.css	1554824499313	1554824499655	OK	 
REQUEST	9		bootstrap.min.css	1554824499222	1554824499668	OK	 
REQUEST	14		bootstrap.min.css	1554824499203	1554824499674	OK	 
USER	ChatSimulation	36	START	1554824499686	1554824499686
REQUEST	27		request_0 Redirect 1	1554824499592	1554824499692	OK	 
REQUEST	28		request_0 Redirect 1	1554824499607	1554824499695	OK	 
REQUEST	30		request_0	1554824499411	1554824499704	OK	 
REQUEST	29		request_0 Redirect 1	1554824499656	1554824499726	OK	 
REQUEST	16		bootstrap.min.css	1554824499242	1554824499733	OK	 
USER	ChatSimulation	37	START	1554824499742	1554824499742
REQUEST	31		request_0	1554824499458	1554824499762	OK	 
REQUEST	13		bootstrap.min.css	1554824499225	1554824499762	OK	 
REQUEST	20		solid.css	1554824499489	1554824499777	OK	 
REQUEST	12		solid.css	1554824499471	1554824499779	OK	 
REQUEST	30		request_0 Redirect 1	1554824499709	1554824499782	OK	 
USER	ChatSimulation	38	START	1554824499784	1554824499784
REQUEST	32		request_0	1554824499513	1554824499807	OK	 
REQUEST	21		solid.css	1554824499529	1554824499808	OK	 
REQUEST	22		solid.css	1554824499521	1554824499824	OK	 
USER	ChatSimulation	39	START	1554824499831	1554824499831
USER	ChatSimulation	40	START	1554824499866	1554824499866
USER	ChatSimulation	41	START	1554824499919	1554824499919
REQUEST	31		request_0 Redirect 1	1554824499763	1554824499962	OK	 
REQUEST	24		solid.css	1554824499543	1554824499963	OK	 
USER	ChatSimulation	42	START	1554824499961	1554824499961
REQUEST	23		solid.css	1554824499522	1554824499985	OK	 
REQUEST	33		request_0	1554824499558	1554824499991	OK	 
REQUEST	12		bootstrap.min.css	1554824499471	1554824499995	OK	 
REQUEST	34		request_0	1554824499601	1554824500008	OK	 
REQUEST	20		bootstrap.min.css	1554824499489	1554824500011	OK	 
USER	ChatSimulation	43	START	1554824500014	1554824500014
REQUEST	32		request_0 Redirect 1	1554824499808	1554824500031	OK	 
REQUEST	23		bootstrap.min.css	1554824499522	1554824500042	OK	 
REQUEST	22		bootstrap.min.css	1554824499520	1554824500045	OK	 
REQUEST	35		request_0	1554824499651	1554824500048	OK	 
USER	ChatSimulation	44	START	1554824500049	1554824500049
REQUEST	25		solid.css	1554824499612	1554824500074	OK	 
REQUEST	26		solid.css	1554824499653	1554824500074	OK	 
REQUEST	21		bootstrap.min.css	1554824499528	1554824500086	OK	 
REQUEST	28		solid.css	1554824499697	1554824500087	OK	 
REQUEST	27		solid.css	1554824499694	1554824500088	OK	 
REQUEST	34		request_0 Redirect 1	1554824500011	1554824500089	OK	 
